         284 function calls in 0.001 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        3    0.000    0.000    0.000    0.000 {built-in method _io.open}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.print}
        3    0.000    0.000    0.000    0.000 {method '__exit__' of '_io._IOBase' objects}
        7    0.000    0.000    0.000    0.000 C:\ProgramData\anaconda3\Lib\difflib.py:305(find_longest_match)
        2    0.000    0.000    0.000    0.000 {method 'read' of '_io.TextIOWrapper' objects}
        1    0.000    0.000    0.000    0.000 C:\ProgramData\anaconda3\Lib\difflib.py:421(get_matching_blocks)
        1    0.000    0.000    0.001    0.001 C:\Users\29289\PycharmProjects\RJGC\main.py:20(run_plagiarism_check)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\anaconda3\Lib\difflib.py:266(__chain_b)
      118    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.round}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        2    0.000    0.000    0.000    0.000 C:\Users\29289\PycharmProjects\RJGC\main.py:6(read_file)
        7    0.000    0.000    0.000    0.000 <string>:1(<lambda>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\anaconda3\Lib\difflib.py:597(ratio)
       37    0.000    0.000    0.000    0.000 {method 'append' of 'list' objects}
        2    0.000    0.000    0.000    0.000 <frozen codecs>:319(decode)
        1    0.000    0.000    0.000    0.000 C:\Users\29289\PycharmProjects\RJGC\main.py:15(calculate_similarity)
       20    0.000    0.000    0.000    0.000 {method 'setdefault' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 C:\ProgramData\anaconda3\Lib\difflib.py:222(set_seq2)
        2    0.000    0.000    0.000    0.000 <frozen codecs>:309(__init__)
       13    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0x00007FFFBC687A20}
        2    0.000    0.000    0.000    0.000 {built-in method _codecs.utf_8_decode}
       16    0.000    0.000    0.000    0.000 {method '__contains__' of 'set' objects}
        6    0.000    0.000    0.000    0.000 C:\ProgramData\anaconda3\Lib\collections\__init__.py:447(_make)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.sum}
        1    0.000    0.000    0.000    0.000 C:\ProgramData\anaconda3\Lib\difflib.py:120(__init__)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\anaconda3\Lib\difflib.py:184(set_seqs)
        1    0.000    0.000    0.000    0.000 {method 'write' of '_io.TextIOWrapper' objects}
        7    0.000    0.000    0.000    0.000 {method 'pop' of 'list' objects}
       11    0.000    0.000    0.000    0.000 {built-in method builtins.len}
        7    0.000    0.000    0.000    0.000 C:\ProgramData\anaconda3\Lib\difflib.py:619(<genexpr>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\anaconda3\Lib\difflib.py:39(_calculate_ratio)
        1    0.000    0.000    0.000    0.000 {method 'sort' of 'list' objects}
        1    0.000    0.000    0.000    0.000 C:\ProgramData\anaconda3\Lib\difflib.py:196(set_seq1)
        2    0.000    0.000    0.000    0.000 <frozen codecs>:260(__init__)
        1    0.000    0.000    0.000    0.000 <frozen codecs>:186(__init__)


